original_json_file,ntu_skeleton_file
train_0097_01_0006_class9.json,P1A009C1D0
train_0003_01_0048_class9.json,P1A009C1D1
train_0027_06_0031_class49.json,P1A049C1D2
train_0052_02_0025_class12.json,P1A012C1D3
train_0020_03_0045_class27.json,P1A027C1D4
train_0047_00_0013_class4.json,P1A004C1D5
val_0006_02_0170_class22.json,P2A022C2D6
val_0028_02_0019_class11.json,P2A011C2D7
train_0107_06_0009_class49.json,P1A049C1D8
train_0178_05_0008_class41.json,P1A041C1D9
train_0006_01_0083_class8.json,P1A008C1D10
val_0003_02_0036_class17.json,P2A017C2D11
train_0006_06_0048_class49.json,P1A049C1D12
train_0081_02_0049_class21.json,P1A021C1D13
val_0177_01_0011_class7.json,P2A007C2D14
train_0014_01_0061_class8.json,P1A008C1D15
val_0059_01_0097_class6.json,P2A006C2D16
train_0144_02_0026_class22.json,P1A022C1D17
val_0032_01_0078_class7.json,P2A007C2D18
train_0017_01_0120_class9.json,P1A009C1D19
train_0012_06_0013_class49.json,P1A049C1D20
val_0132_02_0009_class11.json,P2A011C2D21
val_0010_02_0064_class21.json,P2A021C2D22
val_0178_02_0013_class21.json,P2A021C2D23
val_0083_02_0005_class16.json,P2A016C2D24
train_0086_04_0002_class34.json,P1A034C1D25
train_0027_02_0034_class23.json,P1A023C1D26
val_0141_01_0010_class10.json,P2A010C2D27
train_0128_00_0012_class0.json,P1A000C1D28
val_0133_06_0004_class48.json,P2A048C2D29
val_0174_01_0008_class9.json,P2A009C2D30
val_0048_02_0084_class17.json,P2A017C2D31
train_0094_01_0008_class10.json,P1A010C1D32
train_0112_00_0016_class4.json,P1A004C1D33
train_0014_01_0015_class9.json,P1A009C1D34
train_0061_03_0024_class28.json,P1A028C1D35
train_0022_01_0246_class10.json,P1A010C1D36
val_0006_06_0023_class48.json,P2A048C2D37
val_0118_02_0005_class21.json,P2A021C2D38
val_0052_01_0047_class6.json,P2A006C2D39
val_0081_01_0049_class6.json,P2A006C2D40
val_0046_02_0010_class21.json,P2A021C2D41
train_0028_01_0031_class9.json,P1A009C1D42
train_0175_06_0003_class48.json,P1A048C1D43
train_0067_01_0010_class8.json,P1A008C1D44
train_0136_06_0010_class50.json,P1A050C1D45
val_0085_01_0064_class6.json,P2A006C2D46
train_0060_05_0001_class39.json,P1A039C1D47
val_0130_01_0009_class5.json,P2A005C2D48
val_0053_01_0008_class9.json,P2A009C2D49
val_0177_01_0005_class6.json,P2A006C2D50
train_0135_06_0002_class49.json,P1A049C1D51
val_0078_02_0098_class15.json,P2A015C2D52
val_0097_01_0025_class7.json,P2A007C2D53
train_0082_01_0075_class6.json,P1A006C1D54
train_0019_06_0045_class49.json,P1A049C1D55
train_0081_02_0057_class17.json,P1A017C1D56
train_0019_06_0076_class48.json,P1A048C1D57
val_0054_03_0076_class26.json,P2A026C2D58
train_0149_01_0002_class9.json,P1A009C1D59
val_0137_03_0006_class31.json,P2A031C2D60
train_0090_01_0011_class8.json,P1A008C1D61
val_0178_01_0005_class8.json,P2A008C2D62
val_0064_01_0107_class7.json,P2A007C2D63
train_0064_01_0019_class9.json,P1A009C1D64
val_0044_01_0007_class10.json,P2A010C2D65
train_0057_01_0143_class8.json,P1A008C1D66
train_0081_05_0011_class39.json,P1A039C1D67
train_0048_02_0094_class23.json,P1A023C1D68
val_0076_02_0096_class17.json,P2A017C2D69
train_0047_02_0032_class21.json,P1A021C1D70
train_0124_02_0009_class21.json,P1A021C1D71
train_0189_01_0019_class8.json,P1A008C1D72
train_0022_06_0053_class49.json,P1A049C1D73
val_0010_02_0081_class23.json,P2A023C2D74
val_0183_00_0004_class0.json,P2A000C2D75
val_0148_01_0007_class10.json,P2A010C2D76
val_0052_01_0274_class8.json,P2A008C2D77
train_0017_01_0114_class10.json,P1A010C1D78
val_0005_01_0043_class7.json,P2A007C2D79
val_0115_02_0004_class12.json,P2A012C2D80
val_0021_02_0015_class17.json,P2A017C2D81
val_0027_04_0010_class36.json,P2A036C2D82
train_0010_01_0046_class10.json,P1A010C1D83
train_0008_01_0014_class10.json,P1A010C1D84
train_0021_02_0037_class17.json,P1A017C1D85
train_0045_02_0013_class21.json,P1A021C1D86
val_0022_01_0234_class8.json,P2A008C2D87
train_0049_03_0060_class31.json,P1A031C1D88
train_0148_02_0027_class23.json,P1A023C1D89
train_0004_01_0058_class8.json,P1A008C1D90
train_0013_00_0003_class0.json,P1A000C1D91
val_0091_01_0031_class10.json,P2A010C2D92
val_0089_01_0052_class10.json,P2A010C2D93
val_0010_01_0020_class8.json,P2A008C2D94
train_0081_01_0037_class10.json,P1A010C1D95
train_0007_01_0021_class8.json,P1A008C1D96
train_0039_01_0067_class9.json,P1A009C1D97
train_0169_06_0002_class48.json,P1A048C1D98
train_0060_01_0103_class6.json,P1A006C1D99
train_0017_01_0127_class9.json,P1A009C1D100
train_0046_01_0030_class9.json,P1A009C1D101
train_0070_01_0127_class10.json,P1A010C1D102
train_0177_06_0009_class49.json,P1A049C1D103
val_0191_02_0005_class16.json,P2A016C2D104
train_0075_01_0054_class7.json,P1A007C1D105
train_0072_00_0027_class0.json,P1A000C1D106
val_0008_01_0023_class9.json,P2A009C2D107
train_0064_01_0090_class5.json,P1A005C1D108
train_0066_01_0020_class9.json,P1A009C1D109
train_0016_02_0003_class12.json,P1A012C1D110
val_0059_01_0117_class9.json,P2A009C2D111
val_0014_01_0091_class8.json,P2A008C2D112
val_0010_01_0099_class8.json,P2A008C2D113
train_0035_00_0017_class0.json,P1A000C1D114
train_0047_03_0052_class24.json,P1A024C1D115
train_0107_01_0003_class9.json,P1A009C1D116
val_0109_05_0003_class43.json,P2A043C2D117
train_0046_03_0073_class31.json,P1A031C1D118
train_0028_02_0011_class15.json,P1A015C1D119
train_0006_02_0026_class17.json,P1A017C1D120
val_0139_02_0043_class11.json,P2A011C2D121
train_0185_02_0003_class21.json,P1A021C1D122
train_0084_01_0058_class9.json,P1A009C1D123
train_0105_01_0015_class10.json,P1A010C1D124
train_0094_02_0039_class19.json,P1A019C1D125
val_0174_00_0008_class0.json,P2A000C2D126
train_0063_01_0163_class9.json,P1A009C1D127
train_0013_06_0021_class49.json,P1A049C1D128
train_0004_03_0065_class24.json,P1A024C1D129
train_0098_01_0019_class9.json,P1A009C1D130
val_0142_03_0056_class30.json,P2A030C2D131
train_0186_02_0014_class22.json,P1A022C1D132
train_0069_05_0009_class39.json,P1A039C1D133
val_0051_02_0021_class11.json,P2A011C2D134
train_0009_01_0079_class10.json,P1A010C1D135
val_0087_02_0026_class23.json,P2A023C2D136
train_0081_02_0037_class17.json,P1A017C1D137
val_0069_01_0101_class8.json,P2A008C2D138
train_0014_01_0013_class9.json,P1A009C1D139
train_0004_02_0003_class21.json,P1A021C1D140
val_0060_01_0087_class10.json,P2A010C2D141
val_0087_01_0045_class5.json,P2A005C2D142
val_0026_03_0003_class27.json,P2A027C2D143
train_0022_06_0102_class49.json,P1A049C1D144
train_0019_06_0038_class49.json,P1A049C1D145
val_0079_01_0019_class6.json,P2A006C2D146
train_0038_01_0013_class10.json,P1A010C1D147
train_0141_02_0013_class23.json,P1A023C1D148
train_0057_01_0052_class6.json,P1A006C1D149
val_0064_01_0098_class10.json,P2A010C2D150
val_0019_02_0019_class17.json,P2A017C2D151
train_0093_01_0045_class10.json,P1A010C1D152
train_0187_01_0027_class8.json,P1A008C1D153
train_0148_03_0004_class26.json,P1A026C1D154
train_0013_03_0019_class24.json,P1A024C1D155
train_0071_06_0004_class48.json,P1A048C1D156
train_0064_00_0006_class1.json,P1A001C1D157
train_0087_00_0004_class0.json,P1A000C1D158
train_0167_00_0001_class4.json,P1A004C1D159
val_0007_04_0001_class33.json,P2A033C2D160
train_0156_06_0004_class50.json,P1A050C1D161
val_0085_01_0018_class10.json,P2A010C2D162
train_0015_01_0068_class9.json,P1A009C1D163
val_0010_02_0008_class21.json,P2A021C2D164
val_0015_01_0190_class9.json,P2A009C2D165
train_0072_01_0033_class9.json,P1A009C1D166
val_0145_02_0009_class22.json,P2A022C2D167
train_0010_01_0100_class8.json,P1A008C1D168
val_0168_01_0007_class9.json,P2A009C2D169
val_0124_05_0005_class39.json,P2A039C2D170
train_0004_01_0162_class10.json,P1A010C1D171
train_0076_02_0007_class15.json,P1A015C1D172
train_0081_02_0010_class13.json,P1A013C1D173
val_0080_01_0043_class9.json,P2A009C2D174
train_0047_04_0003_class34.json,P1A034C1D175
train_0079_01_0012_class9.json,P1A009C1D176
train_0010_02_0194_class23.json,P1A023C1D177
train_0107_00_0010_class4.json,P1A004C1D178
train_0180_03_0002_class31.json,P1A031C1D179
train_0022_01_0052_class10.json,P1A010C1D180
train_0059_01_0041_class9.json,P1A009C1D181
train_0101_01_0017_class8.json,P1A008C1D182
val_0084_01_0057_class10.json,P2A010C2D183
train_0098_01_0012_class10.json,P1A010C1D184
train_0036_05_0001_class38.json,P1A038C1D185
val_0020_03_0060_class29.json,P2A029C2D186
val_0012_01_0024_class5.json,P2A005C2D187
val_0022_01_0056_class9.json,P2A009C2D188
train_0044_06_0009_class49.json,P1A049C1D189
train_0060_01_0104_class9.json,P1A009C1D190
train_0096_01_0001_class8.json,P1A008C1D191
train_0074_02_0005_class22.json,P1A022C1D192
train_0020_06_0002_class49.json,P1A049C1D193
train_0030_02_0065_class19.json,P1A019C1D194
val_0108_01_0006_class9.json,P2A009C2D195
train_0172_02_0011_class21.json,P1A021C1D196
train_0080_01_0067_class8.json,P1A008C1D197
train_0061_01_0086_class6.json,P1A006C1D198
train_0081_06_0001_class49.json,P1A049C1D199
train_0096_01_0040_class9.json,P1A009C1D200
train_0016_03_0182_class29.json,P1A029C1D201
train_0098_03_0003_class31.json,P1A031C1D202
train_0030_02_0095_class17.json,P1A017C1D203
train_0015_02_0007_class12.json,P1A012C1D204
train_0059_02_0019_class19.json,P1A019C1D205
train_0090_02_0001_class21.json,P1A021C1D206
val_0097_02_0008_class19.json,P2A019C2D207
train_0010_01_0017_class6.json,P1A006C1D208
train_0004_01_0119_class9.json,P1A009C1D209
train_0063_05_0007_class39.json,P1A039C1D210
train_0168_03_0014_class29.json,P1A029C1D211
train_0077_01_0013_class10.json,P1A010C1D212
train_0051_01_0079_class7.json,P1A007C1D213
train_0076_01_0011_class10.json,P1A010C1D214
val_0010_02_0055_class21.json,P2A021C2D215
train_0143_01_0016_class7.json,P1A007C1D216
train_0017_01_0059_class10.json,P1A010C1D217
train_0099_06_0008_class48.json,P1A048C1D218
train_0005_01_0099_class9.json,P1A009C1D219
val_0078_02_0092_class19.json,P2A019C2D220
train_0093_02_0001_class19.json,P1A019C1D221
train_0004_05_0005_class47.json,P1A047C1D222
train_0130_00_0007_class4.json,P1A004C1D223
val_0050_03_0009_class30.json,P2A030C2D224
val_0062_02_0009_class23.json,P2A023C2D225
train_0165_02_0001_class22.json,P1A022C1D226
train_0091_01_0043_class7.json,P1A007C1D227
val_0022_06_0016_class49.json,P2A049C2D228
train_0150_02_0017_class23.json,P1A023C1D229
train_0044_05_0004_class42.json,P1A042C1D230
train_0031_03_0007_class31.json,P1A031C1D231
val_0064_01_0175_class9.json,P2A009C2D232
train_0004_01_0037_class8.json,P1A008C1D233
val_0017_01_0148_class5.json,P2A005C2D234
val_0052_01_0097_class7.json,P2A007C2D235
train_0038_00_0016_class0.json,P1A000C1D236
train_0110_01_0004_class6.json,P1A006C1D237
val_0054_02_0053_class20.json,P2A020C2D238
train_0079_00_0006_class4.json,P1A004C1D239
val_0015_01_0148_class10.json,P2A010C2D240
train_0175_02_0006_class20.json,P1A020C1D241
val_0009_01_0076_class7.json,P2A007C2D242
train_0016_03_0087_class31.json,P1A031C1D243
val_0075_02_0014_class13.json,P2A013C2D244
train_0101_06_0001_class48.json,P1A048C1D245
train_0063_01_0175_class9.json,P1A009C1D246
val_0007_01_0006_class7.json,P2A007C2D247
train_0039_02_0038_class17.json,P1A017C1D248
